lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_027--vote_state,known-tickets-vetoed_or_retired,Tickets,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,29093ec3a62532da778e0f8e8fe1d2ba5598eab69cdd2ec4442450fe001c77c7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_028--vote_state,known-xchainbridge-introduced_open_for_voting,XChainBridge,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,c663d563f741aaf8afdc4d0220dd0a3fd189cddad7960e86dc090451b8051fca,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_030--vote_state,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,5da9b9bd0ddaec9fe176a32f08bb4b6482f98958a74554e2ac30a87fc1bd7032,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_031--vote_state,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,061462c6f20f5860289090b6dfa30671c3bcec6f60a9b916c26babf776affc2a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_032--vote_state,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,091fd2297195604fda66b81794699182ca0bd46b3181f308c8fc3cef8fabe57a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_033--vote_state,known-mptokensv2-introduced_open_for_voting,MPTokensV2,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,280e6482776d566a87af4ab0d7a57ccde0861bcb592a1dd1c5959977cb75dbcd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_034--vote_state,known-smartescrow-introduced_open_for_voting,SmartEscrow,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,7adde4104fcba82e04f8ea714b5885e2ee9b262772daf0521e71f9ed581f89ee,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_035--vote_state,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,1b18e0a56ec96f9e74b7604cecc9d4f1571b9f7fc015af33e3c717225085f2c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_036--vote_state,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,770106c7876a0d0db2e3b56e3cf6027fea134e9a56b57505c67abf77d404ac53,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_037--vote_state,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d0e8087f0d5022c9a362ba107f43a93ea228a34fd2de94070a6888a22ce09343,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_038--vote_state,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d04c2981726e0e5b5ec831feceaeb5787bcd520485f75f995aaa4bff68c7893e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_039--vote_state,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,ENABLED,ENABLED,ENABLED,True,True,False,1,1,fb14825dff574fa62000b09c00d9e9a7ddae1306c861d28dbb359802d8c23f1e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_040--vote_state,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,ENABLED,ENABLED,ENABLED,True,True,False,1,1,16cccac42540bd2c345ba152189348ecf7f167aed685d4451f4e187f2f3ecb20,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_041--vote_state,known-fixdirectorylimit-enabled,fixDirectoryLimit,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c4245fe45829dae23bb24b3603ab89686eb66d1ae09959223e7237d8246dbf30,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_042--vote_state,known-credentials-enabled,Credentials,ENABLED,ENABLED,ENABLED,True,True,False,1,1,1b7ef72b39d1e1c148d7d4906594ae9c5a99574168e45b80c022aecb7b2b8f8a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_043--vote_state,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,ENABLED,ENABLED,ENABLED,True,True,False,1,1,379a99df44774737f32779412b7b8b61e6db9571cbb68ab80c439582a8352a7d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_044--vote_state,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4d3c56e04a7b1288b013e21b783105168ac3ec2203cfe6e70ba66a491a72817c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_045--vote_state,known-fixammv1-3-enabled,fixAMMv1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c883f1c82fb8e4aeab09c3bdb2114776b8dd7545e437cca05cfef808331ba019,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_046--vote_state,known-dynamicnft-enabled,DynamicNFT,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f8a2dc52b254f42a35112e73021249dc0ecc225d96f407f31ec69c24a2258a09,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_047--vote_state,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,ENABLED,ENABLED,ENABLED,True,True,False,1,1,1ee83ae23f71314a5c7b65fc73f352cdb5d9851899090271a3cc03566b541a26,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_048--vote_state,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,048979a2302dd01df447347092a59f6db073c3aa0baa007b6043df8520b58daa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_049--vote_state,known-deepfreeze-enabled,DeepFreeze,ENABLED,ENABLED,ENABLED,True,True,False,1,1,aded80242183b1516758c6ae396a244f0886b0212d433118a9636c4698a74322,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_050--vote_state,known-nftokenmintoffer-enabled,NFTokenMintOffer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e5de7b595fc17b4e8a70d457d7018661aa29a6be9fef7bddee8c6b0b9e73a86f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_051--vote_state,known-fixreducedoffersv2-enabled,fixReducedOffersV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d51dd21a965e48d8cad2e639e4d8f53fb88a640fb8d12e21304abe700d89b8a7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_052--vote_state,known-fixammv1-2-enabled,fixAMMv1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,3faee2b919fba57c5ea3ea5bf1455d115ec99f4f1a5470b1e19ca8b801e2aa68,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_053--vote_state,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,ENABLED,ENABLED,ENABLED,True,True,False,1,1,235ea378838d5106aced3a430067facfeb129c5b3efe0cdbf5e330e22c60bf22,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_054--vote_state,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,da7ff51c658915c7d2f32f7c1e50d6b667feb9dbdd972ae1840430c2308c6069,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_055--vote_state,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f4d2ae45f40aef3668d0cbcaa949e866718a2f0541839b9b7a40e159fa5362fb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_056--vote_state,known-priceoracle-enabled,PriceOracle,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6496fdcdc001f65fa56b3bcc9a0305e5b34a6f4eca42c55547c0fe43891f6a04,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_057--vote_state,known-did-enabled,DID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,47e798356a6f239551fcd676f74499c45b6bf53fd55e18a7323cfa4b9bb1d08f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_058--vote_state,known-fixprevioustxnid-enabled,fixPreviousTxnID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,9ee2df27ab9c8612a18629a4209841058d5976edf0c6ba9b3272b9e3972086bb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_059--vote_state,known-fixemptydid-enabled,fixEmptyDID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f0e72d5f8432ad2eb5919fad54653fe015552c9ab9f346dd30aaa70164df8c0b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_060--vote_state,known-fixammv1-1-enabled,fixAMMv1_1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d969d8dc087d245add8e0a962a5545c3948d236dc30e3a865d37e5aafe997591,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_061--vote_state,known-fixnftokenreserve-enabled,fixNFTokenReserve,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4e9cf6f8c792440ab6d124aaa9ebdb4c74de647119d6e87b5c91636cbba644c0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_062--vote_state,known-fixfillorkill-enabled,fixFillOrKill,ENABLED,ENABLED,ENABLED,True,True,False,1,1,2112d09ffddef1936c97cb5f3d9b4b8a5eaa27fca5df6f3d0dca2359ffa87d81,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_063--vote_state,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5a4d68e4f555902bf2002adeb3011498c4a170d279bcc9009926ad35cb2a60d3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_064--vote_state,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e974392432975ad887635100c37365181e0e01563d983f1885d78691a94f9db5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_065--vote_state,known-xrpfees-enabled,XRPFees,ENABLED,ENABLED,ENABLED,True,True,False,1,1,58cedbe7d853e9d416a613818b88b46cba1f7c569c4f62d4a0de44cac1112635,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_066--vote_state,known-fixnftokenremint-enabled,fixNFTokenRemint,ENABLED,ENABLED,ENABLED,True,True,False,1,1,ef111743add43c844cfe2a3296c3ea59c5740a5e8a502271aa028ec2fae50a6e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_067--vote_state,known-fixreducedoffersv1-enabled,fixReducedOffersV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,2aa7b7aee3c504a9617c4cf70013c3555ecfff2798a16a8375575de9042cae35,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_068--vote_state,known-fixuniversalnumber-enabled,fixUniversalNumber,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6c898e2df6146569e7be5bd43152171151006a3dd1a9ff0bca9919eeff8200a8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_069--vote_state,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,ENABLED,ENABLED,ENABLED,True,True,False,1,1,81d9ad177e9fe8898c973541bc5a6704ca8c4d17f37adf0e3f912b288e617839,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_070--vote_state,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f0482bef205fa7a45818bd0724a7dc55826abc6f051e0c9d16a0fefbd0f07fce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_071--vote_state,known-immediateofferkilled-enabled,ImmediateOfferKilled,ENABLED,ENABLED,ENABLED,True,True,False,1,1,24e16abf2dba54b662ee1475cc187dd388d7eac51399c37446298c522761203e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_072--vote_state,known-disallowincoming-enabled,DisallowIncoming,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a465daaa4db8aae48351d2a8505e8edcb7a1720ca164d26d445a5ad50fab27da,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_003--default_vote,incident-batch-vulnerability-2026,Batch vulnerability,NO,NO,NO,True,True,False,1,1,808873d7cc9c4625e07c9ed968562b0e09012cfac8cc9b6ba8cad520ff1b3302,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
default_vote,case_004--default_vote,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,NO,NO,NO,True,True,False,1,1,ba9849f630ad8ef5e5d3ced2c6360750de620dd71b1a989f3354e29a52e05fbe,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
default_vote,case_005--default_vote,known-amm-enabled,AMM,NO,UNKNOWN,NO,False,True,True,1,1,ffdaaf34ebb05f055aaee98ddba23944a38b3a337c98be405d8f250e3722c7a3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_006--default_vote,known-ammclawback-enabled,AMMClawback,NO,UNKNOWN,NO,False,True,True,1,1,482f262b9c617c2bde55d6ea640dc69a62b8da18bac905bd440ca17b6cf7ffa2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_007--default_vote,known-batch-vetoed_or_retired,Batch,NO,NO,NO,True,True,False,1,1,7e437f0dbda0a0116fc677cbf73b4e420f8c6899e0eae02754d41d81df6bda57,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_008--default_vote,known-clawback-enabled,Clawback,NO,NO,NO,True,True,False,1,1,9db6b4145791eb59b2b0d760fee84764054da2fec0a391d37145afe081e39724,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_009--default_vote,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,YES,YES,NO,True,False,True,1,1,83ddb9520f9d362c29940625559e135b30a04030c334f2b7a821455eb30d7f1f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_010--default_vote,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,NO,UNKNOWN,NO,False,True,True,1,1,892e3cba766e77aff7555371115dd72ad07905a3b2fe5fc0164eb21a5b14ba24,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_011--default_vote,known-mptokensv1-enabled,MPTokensV1,NO,UNKNOWN,NO,False,True,True,1,1,da947e1bcba0926f8ccb3acf85b3089ce0e37c59cda90485339778531016e539,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_012--default_vote,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,NO,NO,NO,True,True,False,1,1,b30aa506155b13613c2e2e2624a7cb2f428d22aeb9ce3aba49a26521722a62a9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_013--default_vote,known-permissioneddex-enabled,PermissionedDEX,NO,UNKNOWN,NO,False,True,True,1,1,b521cb81972b245352c5a07b796b2fecb3c7ded00e74a8697c4478c7a0b94218,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_014--default_vote,known-permissioneddomains-enabled,PermissionedDomains,NO,UNKNOWN,NO,False,True,True,1,1,18e37fa055f7536dd8b933473d51e6c22b88343e35b6d15f58c3b9267a295a96,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_015--default_vote,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,NO,UNKNOWN,NO,False,True,True,1,1,df94fd1246f2037e49dfdb71ba3b79366762fc1b75ebb25da62eb09d4c51a533,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_016--default_vote,known-tokenescrow-enabled,TokenEscrow,NO,UNKNOWN,NO,False,True,True,1,1,8007dce009e51f2908770e05b305aa87ff2f0aaa5c1f423807cd25b9bc6110d1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_017--default_vote,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,NO,NO,UNKNOWN,True,False,True,1,1,12a180b7fa834f06f1f60e3df672f5e81c6812c27b5f887c4264406bd2f36660,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_018--default_vote,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,NO,NO,NO,True,True,False,1,1,4fff13a4657f29a4df73eec7181e5317d94fd72bbfd9a769751c2908533cec78,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_019--default_vote,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,NO,UNKNOWN,YES,False,False,True,1,1,75e90a9ea268c9b4a8a14c3c05a0bc1e55f2c1dac279fbed44bdc219bd50cf4b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_020--default_vote,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,NO,UNKNOWN,YES,False,False,True,1,1,bbad5f88cb5469a61b6f422a68cd543871775f337e8c2cc2c0fa37ed9e1ea6dd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_021--default_vote,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,NO,YES,YES,False,False,False,1,1,e224668bbb86290fa5c80d6fed5f05d7fd1f217e09a81dec1a1abc735656ba47,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_022--default_vote,known-flowv2-vetoed_or_retired,FlowV2,NO,NO,UNKNOWN,True,False,True,1,1,65500abb73e416345394d1bf329859499ff6efd62949639eaf87abe9ec948f52,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_023--default_vote,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,NO,NO,YES,True,False,True,1,1,47abece596ca9c7ab45e42c58e7b680627f3c6bfe7ad610134ed7e16c7667589,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_024--default_vote,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,UNKNOWN,UNKNOWN,YES,True,False,True,1,1,cdbf03933d4785b07bd5ec1274aa665fa2e83c881394cc4f78bc0a29c88137b6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_025--default_vote,known-shamapv2-vetoed_or_retired,SHAMapV2,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,0066801a52530bf72b1b5c4b7e89e2e79b137d419d3f2d15f830a483149db3d9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_026--default_vote,known-suspay-vetoed_or_retired,SusPay,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,310cb70a833aee00872968216b86e44c10ff7cf272aa7dda99b06d0529a91e13,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_027--default_vote,known-tickets-vetoed_or_retired,Tickets,NO,UNKNOWN,NO,False,True,True,1,1,c1bf2781370c93c3e53bd879cd07f8819897b4280f58c73d2c9a253ebff12a15,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_028--default_vote,known-xchainbridge-introduced_open_for_voting,XChainBridge,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,628be6b154c9ba07ca0846b4f0eafbca1ecb4e68077cd5c00047482b73165f7c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_030--default_vote,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,NO,UNKNOWN,NO,False,True,True,1,1,d4c582ce70b3e5f71fabc156e20e700a825d568b5ab161b647f3e3905f713902,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_031--default_vote,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,NO,UNKNOWN,NO,False,True,True,1,1,ccb657cc9c572fa9351c43b7c1b5bab29c676450a0a8554ac71f225f634a49fe,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_032--default_vote,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,NO,UNKNOWN,NO,False,True,True,1,1,ef9cf6ceeb1d23e3d543eb89be039942c48748ed740697bfd87350af46e8a006,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_033--default_vote,known-mptokensv2-introduced_open_for_voting,MPTokensV2,NO,UNKNOWN,NO,False,True,True,1,1,c7fc5111ae4ef412135b9525fda9724c95f43c74ad9a64ffbc86afdea20b71c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_034--default_vote,known-smartescrow-introduced_open_for_voting,SmartEscrow,NO,UNKNOWN,NO,False,True,True,1,1,981134da08f0f23227ddc8e8759ad9d2533ffbd0285cc01280ec1f2e411893d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_035--default_vote,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,YES,UNKNOWN,NO,False,False,True,1,1,5eee6cfd1e2375010821a4a7242b81bccbcdf2ff8da99af00168aff323cce349,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_036--default_vote,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,NO,YES,NO,False,True,True,1,1,7394d002c0b3a4eff6cecb5caaee484605d8798d3ed7f284cfd1c4d40898a7e7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_037--default_vote,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,NO,UNKNOWN,YES,False,False,True,1,1,a1fd87f74e9e58f0c8e379a9727df4ddcabe6b3d14427df889e1198a3f91065c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_038--default_vote,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,NO,YES,NO,False,True,True,1,1,c9c4e7e057e2bd81f288e83d4e87ee6041385774fd2bfe0b253148e3e32a8ab6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_039--default_vote,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,NO,UNKNOWN,YES,False,False,True,1,1,3e32e5e6b61ae04de1f6539e12cdc93ec0a788a723b72c66ee2ca219ed579148,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_040--default_vote,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,NO,YES,NO,False,True,True,1,1,fbb60b122988fb554f82f403d4b1c2e97f4ddc111016adf29e5081228861d7cc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_041--default_vote,known-fixdirectorylimit-enabled,fixDirectoryLimit,NO,UNKNOWN,YES,False,False,True,1,1,7df844ed85b11b590a82f29c826cde662b0cd101ce771476754ecd76f9bb716f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_042--default_vote,known-credentials-enabled,Credentials,NO,UNKNOWN,NO,False,True,True,1,1,ba28d9ff26d860ed491efde51a02e09d327916da9310496efe994a5fdb144e2e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_043--default_vote,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,NO,YES,YES,False,False,False,1,1,349f067feb0f4ea7bd7e4bd796b0a8e905459a6e4f93fee1e9280bac664fd53d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_044--default_vote,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,NO,YES,YES,False,False,False,1,1,a22a71bdeb79ca9c57e8eca83c2f449bd827cb2289792d2da082c050ddad9534,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
