lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_043--vote_state,known-sorteddirectories-enabled,SortedDirectories,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_044--vote_state,known-sponsor-introduced_open_for_voting,Sponsor,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,78320a0839cfcd92cf2a89233816705078c8ba1b877b77f11d638cb11883d862,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_045--vote_state,known-ticketbatch-enabled,TicketBatch,ENABLED,ENABLED,ENABLED,True,True,False,1,1,24cf9aca345c6f49c41fb5cfe1a0a367436679484e301aa4f3960e6fedbf8a5f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_046--vote_state,known-ticksize-enabled,TickSize,ENABLED,ENABLED,ENABLED,True,True,False,1,1,4fc76a46d0cd6bad6eaea86a3ccec43f6c6dbdb5fdd0d841bdd2adc38adcc1e5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_047--vote_state,known-trustsetauth-enabled,TrustSetAuth,ENABLED,ENABLED,ENABLED,True,True,False,1,1,c629b9a7a237c19276116d544d2649d61549901743f4a32cd223432b132340b4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_001--default_vote,known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,d4be7c95f45d93482eb268acd1e4988639ff8c1548c26b42e85219a93ddca429,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_002--default_vote,known-checks-enabled,Checks,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,3315540780c1155633e69fea1f994004d7cf6d3ee0e76d1a8bae4493a2288720,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_003--default_vote,known-cryptoconditions-enabled,CryptoConditions,YES,NO,UNKNOWN,False,False,True,1,1,014652eb310cf501c544b997b80d2fc86ead89b3a6e382be2e65679656b6c12c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_004--default_vote,known-deletableaccounts-enabled,DeletableAccounts,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,611a6df2def5e5a69ab5edd02ecbd2363f0d370dbf78f96e06d2f88900e38a17,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_005--default_vote,known-depositauth-enabled,DepositAuth,YES,UNKNOWN,YES,False,True,True,1,1,9dfe94601a8f8da964a99ee0c06c0d3fcdbf604d897781f4475c58f8689dc37c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_006--default_vote,known-depositpreauth-enabled,DepositPreauth,YES,YES,NO,True,False,True,1,1,6a042e22f55ea9f909daa34ea7bd863426d6bc4b4edcd1d107f5c53651c16d74,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_007--default_vote,known-enforceinvariants-enabled,EnforceInvariants,YES,UNKNOWN,YES,False,True,True,1,1,c10c7ef3ca7565cb604bd732ad6cd4667419ea7bf7b688bc0e3d829164460008,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_008--default_vote,known-escrow-enabled,Escrow,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,32eaee451b656e0c9ac30503a9f17bffca229c4aada970e75640a7c75b4a2114,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_009--default_vote,known-expandedsignerlist-enabled,ExpandedSignerList,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,fff5f16edfc20d86d7e52b7482a710a4bc344eb016b5dd4f52127042f4785026,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_010--default_vote,known-feeescalation-enabled,FeeEscalation,YES,UNKNOWN,YES,False,True,True,1,1,2c89c283d1fa69c361bf9a4ec1b92664ce0addd7f35026350f7c2b9f512f21d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_011--default_vote,known-fix1201-enabled,fix1201,YES,UNKNOWN,NO,False,False,True,1,1,eda7d21853ac9fac137ce9332e29c607d8a6d178a25232228fdebbff9f10fcc6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_012--default_vote,known-fix1368-enabled,fix1368,YES,YES,YES,True,True,False,1,1,0440f48ee73abef2e717f06b93169f9e8679331bf7978d9f9983086c191f22ef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_013--default_vote,known-fix1373-enabled,fix1373,YES,YES,YES,True,True,False,1,1,bf2f56f1091b07e3161bb469dddbd3be4eebbc7c332d258ad5c070cf305f6ffb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_014--default_vote,known-fix1512-enabled,fix1512,YES,YES,YES,True,True,False,1,1,65ac3b78aa4cc749c03025cbb75cfbcf1f16d65abc0922df2bbb4a8a9f4ba09e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_015--default_vote,known-fix1513-enabled,fix1513,YES,UNKNOWN,YES,False,True,True,1,1,bbbdf0632299ea5e0d8497527c83c0700e7e2d77c04156fb092e5b749279840c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_016--default_vote,known-fix1515-enabled,fix1515,YES,UNKNOWN,NO,False,False,True,1,1,9a23bbdc66ff8dd5f485f15d579a7b3374860e745f27b786b26250edc33437b7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_017--default_vote,known-fix1523-enabled,fix1523,YES,UNKNOWN,YES,False,True,True,1,1,7a646924546733d6f355444ab5250173881560f549dbae5471847541886dded7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_018--default_vote,known-fix1528-enabled,fix1528,YES,YES,YES,True,True,False,1,1,7a503e712c89062805480f424fccee8ac6ae54814fb59b6bb2992c11b4d68e2c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_019--default_vote,known-fix1543-enabled,fix1543,YES,UNKNOWN,YES,False,True,True,1,1,cada4b47c75af99aa609691ddc93de76df524f6a644e7ba131faed562863a036,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_020--default_vote,known-fix1571-enabled,fix1571,YES,UNKNOWN,YES,False,True,True,1,1,dcb1256c6971b5e10e503ceeaaeef86e7bf25c2c6967b9af8f5aa0f2c6ea1926,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_021--default_vote,known-fix1578-enabled,fix1578,YES,UNKNOWN,NO,False,False,True,1,1,8ea2836e4048da20591d4bf9288ac53062d528ca06560972618f5e22ef2ce7b3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_022--default_vote,known-fix1623-enabled,fix1623,YES,UNKNOWN,YES,False,True,True,1,1,acbdfbfb492ecb6214ec1d1cd5eca680c8bd8608ace78bf56169637b6828fe6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_023--default_vote,known-fix1781-enabled,fix1781,YES,YES,YES,True,True,False,1,1,dec135cf2f93d6a120914ff4215dff3078ae39487612282ed3ce97fa84fc426c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_024--default_vote,known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,YES,YES,YES,True,True,False,1,1,dfbce5fd392c784ee67b26587c8072fe6cea1e15330aeff51ad249bff9b2b399,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_025--default_vote,known-fixcheckthreading-enabled,fixCheckThreading,YES,UNKNOWN,YES,False,True,True,1,1,b7c956f15d4da21cdb8bd38f15ae637aad3f38a37ac4a1e2327f4a632c92fd48,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_026--default_vote,known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,YES,YES,YES,True,True,False,1,1,51ee6602d93d6a1e8525070dc1272d00641fc72de0cdd7a73d980c7d654d5d42,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_027--default_vote,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,YES,UNKNOWN,YES,False,True,True,1,1,64dfabbf24a2a9a601196336df27133f82bafce900d51ae3033f22960ce1ab33,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_028--default_vote,known-fixqualityupperbound-enabled,fixQualityUpperBound,YES,YES,YES,True,True,False,1,1,401c0cd0e896ecd8904c474e4a5be6fc5ead7eb686ced290ebf4e3c08b1c0fbb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_029--default_vote,known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,YES,YES,YES,True,True,False,1,1,35639dd2e8c21d2b3099f9bfa5e190005d90e3ededa671a7dc216f8352554200,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_030--default_vote,known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,YES,YES,YES,True,True,False,1,1,0c7d16fa2f06f35c04a9e31f7b62d4e975c5b2ffc07c22c4ed89255c9fc9bfcf,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_031--default_vote,known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,YES,YES,YES,True,True,False,1,1,749986800a38d4ab5a9cbccd0436fb0f4099280a7d45602f64f56bfddf0fecc7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_032--default_vote,known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,YES,YES,YES,True,True,False,1,1,a537266af3036719dd861affd171e7b40a3720719123af8aea54250aa3d46e9e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_033--default_vote,known-flow-enabled,Flow,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,014a103a181806b863ae295372cc4e7bacf23438d9ebae1fb267688afaca7fc1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_034--default_vote,known-flowcross-enabled,FlowCross,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,a9fa87646b8ce822fbe9e0f591ff631a374831742eca0c5cc8461edee9e7ede7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_035--default_vote,known-flowsortstrands-enabled,FlowSortStrands,YES,YES,YES,True,True,False,1,1,a8ab2ad3e4d11a8890ef69ecc824bbf67161d74700688a13fa76ca4a63e0ab0c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_036--default_vote,known-hardenedvalidations-enabled,HardenedValidations,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,490948722a82d6b5d4c21a80329ae3df09af2062326a2ad356338de8485f263d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_037--default_vote,known-multisign-enabled,MultiSign,YES,UNKNOWN,NO,False,False,True,1,1,97298cf7617f222601960198a1cbcf248b876a1cdda41c382f0cd6bd0e6326f4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_038--default_vote,known-multisignreserve-enabled,MultiSignReserve,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,c4f118c749ab93ea57531420f95c7aef39fc5bde7091b9ee41a8c087f6a21495,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_039--default_vote,known-negativeunl-enabled,NegativeUNL,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,a1d495dd6a11bdbf41b97923abca769f0bae5ba8f3865999e6d8defb798b4b88,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_040--default_vote,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,NO,UNKNOWN,YES,False,False,True,1,1,d1fcd2dfcf43d3143fc5e41f716406d920be4be302fd428a2edd4ea4c39d745d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_041--default_vote,known-paychan-enabled,PayChan,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,41219d740aec84846de3acc7fd677d8fc0fbe50843d10eb38f029e723e8eab46,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_042--default_vote,known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,YES,YES,UNKNOWN,True,False,True,1,1,c81ad57ee0b354f13147570a20d5c326afaef443c953e06aabd1551befadc0a0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_043--default_vote,known-sorteddirectories-enabled,SortedDirectories,YES,YES,YES,True,True,False,1,1,c56950491a485e6d4afa0a5a1fbdeecb52372eb0fa22f1b073aebbe143636b71,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_044--default_vote,known-sponsor-introduced_open_for_voting,Sponsor,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,705e92686958eba9487388e20e92e545ec4706f2c92304dfe0051782aecc62ef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_045--default_vote,known-ticketbatch-enabled,TicketBatch,YES,UNKNOWN,NO,False,False,True,1,1,0838ecf05bdc2d89d40227d33c42c712343ad75d052f90de7902477438803662,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_046--default_vote,known-ticksize-enabled,TickSize,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,b3978bad3507e3c2fd1586ae91779f8cb9e5f09dbb1483249656050d22853986,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_047--default_vote,known-trustsetauth-enabled,TrustSetAuth,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,ff810a2d79422206b4dab82f10f1c3143db292181b77c66bdda207c8ad838fc4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_001--triage,known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,PROCEED,PROCEED,PROCEED,True,True,False,1,1,8ef802c0bfb3559f2c927918ef3a49913fb7aa5ba5f2d5eed082e1a21db26b10,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_002--triage,known-checks-enabled,Checks,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,d7daf3fd484537a1f994067b2fa751c1a52acb6c0fc40766684375e03d49968c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_003--triage,known-cryptoconditions-enabled,CryptoConditions,HOLD_FOR_CHALLENGE,REJECT,HOLD_FOR_CHALLENGE,False,True,True,1,1,57c6dd2a6912bffe035223b0a2ed653b9cc24c4a236ce7363e62ca855dcd9f86,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_004--triage,known-deletableaccounts-enabled,DeletableAccounts,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,c5f500ee29b8f21ec6d177290994724197f569209ff096e63879704d6f8ecda9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_005--triage,known-depositauth-enabled,DepositAuth,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,f6bfa3b909b367a3a4bbee44f871290fb2408fc13d21fef1e0108287dc2308c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-depositpreauth-enabled,DepositPreauth,HOLD_FOR_CHALLENGE,PROCEED,HOLD_FOR_CHALLENGE,False,True,True,1,1,5f9384068e397c2129cebd29d564fb4403b23d650fb09eb54e4c3637694a2739,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_007--triage,known-enforceinvariants-enabled,EnforceInvariants,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,c550302e02fb83a7355018c3754711ce44a3d1fcd84c6c4e3e5b1c299f6b2313,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_008--triage,known-escrow-enabled,Escrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,37a0fc3341422644d58181c2ebfd0896e8181808f0237a8f36f5fd6ccc372fb3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_009--triage,known-expandedsignerlist-enabled,ExpandedSignerList,PROCEED,PROCEED,PROCEED,True,True,False,1,1,c36a1f0ff73c356dfadf8e65eb5db3708f3c6a43eb926e8d7a48c8d23e0b46ff,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_010--triage,known-feeescalation-enabled,FeeEscalation,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,02a64570b4d397447bc476114481f4cfe95b40e92d72b96d4fcfd91149dc6da7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_011--triage,known-fix1201-enabled,fix1201,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,afe5349012fb3c5d771bdd5fb6b38eb55315978d8d57650ba19d9df5083c5380,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_012--triage,known-fix1368-enabled,fix1368,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,7efca8c534ccd7ecb4673be90cf73201b5494431cdea3cb6970a95b01d71c309,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_013--triage,known-fix1373-enabled,fix1373,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,c2d51706d3a5d56f1d2ab4041ffde383f532b4c80d469060927739780ea3bb99,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_014--triage,known-fix1512-enabled,fix1512,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,52a5802941eb1586612e7ad2d7e565191e28bb4010f71ab94b0672446f4182ec,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-fix1513-enabled,fix1513,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,633accef3f13fc1425e35b7928bd8e8add1f17689eea3fef801b85ce35dc37d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_016--triage,known-fix1515-enabled,fix1515,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,bee180ae38536a2c71f90588fa960690834dfd7feb7e5d4cde23470f8a2ea9b3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_017--triage,known-fix1523-enabled,fix1523,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,649ff1c39c6c5f1bd21e55c4470b6c1dbca6538065962472189bb30ac98f8d67,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_018--triage,known-fix1528-enabled,fix1528,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,576b456ebb4943334e3a793211f7c63eb7fbddbf1bc0cc372db64017aea2a667,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fix1543-enabled,fix1543,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,10eaf1c15e838a053ee1f68abbe3f7ad0ba4acacd19b3524cb89dec8ab9ae683,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fix1571-enabled,fix1571,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,d10e10ef47c6418bd72c316b10d66850e221a7c57b81d0d1df0383067f4811f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_021--triage,known-fix1578-enabled,fix1578,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,48e3bdcc636c6d12b597feae824b0d07b29de133add10108e9bb18353e555a8e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_022--triage,known-fix1623-enabled,fix1623,PROCEED,PROCEED,PROCEED,True,True,False,1,1,7b3100c8979271d4d33e9947f75456ae4f41cca9bbc637dfbbcae3025656d2f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_023--triage,known-fix1781-enabled,fix1781,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,d57597966a74bef38c08a0d6fbf773fb7ac13ffee2262e285686a428f504db6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_024--triage,known-fixamendmentmajoritycalc-enabled,fixAmendmentMajorityCalc,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,f20368269d6e1b64df14794f76b21e8806b94f990472bc7fe33fdb7969f9520a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_025--triage,known-fixcheckthreading-enabled,fixCheckThreading,PROCEED,PROCEED,PROCEED,True,True,False,1,1,2cc5d33c795f69651a752d7322a8a2114aef46ff2e7f7266a9869fa7f4d64c15,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_026--triage,known-fixmasterkeyasregularkey-enabled,fixMasterKeyAsRegularKey,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,0512ad356d72b7072d5c52f40cc825018b23818a7312222429423cb33ed87bee,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_027--triage,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,PROCEED,PROCEED,PROCEED,True,True,False,1,1,443bb898756ffee32c0810ff0433a4ccd67667a0e2c97cb9d8daf0f3b800be68,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_028--triage,known-fixqualityupperbound-enabled,fixQualityUpperBound,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,c73c22af8bf3f5dc1f67c791748c64136e96ab7479d04e6eb11320c905a9005c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_029--triage,known-fixremovenftokenautotrustline-enabled,fixRemoveNFTokenAutoTrustLine,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,4f163c414f8f354efd64f2620f5500016c4e21afa4fa3a85ea4065a249b6f3a5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_030--triage,known-fixrmsmallincreasedqoffers-enabled,fixRmSmallIncreasedQOffers,PROCEED,PROCEED,PROCEED,True,True,False,1,1,1537dd91859566eef495d6622a5e1f4ac2cbbab7a9d4dbdf42f42366d6d59d36,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_031--triage,known-fixstamountcanonicalize-enabled,fixSTAmountCanonicalize,PROCEED,PROCEED,PROCEED,True,True,False,1,1,693adf80291299879709673894e5e6b7e594d80a773c6555eccb50dd3af89891,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_032--triage,known-fixtakerdryofferremoval-enabled,fixTakerDryOfferRemoval,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,a7b8d768c426c8cd47655836fd6558ef02650271257be9e576f566a0659415d9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-flow-enabled,Flow,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,862fdeda00f11012a2b6b8c3aa73e26a76e4be100eec3981c6caa37b93f3688d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-flowcross-enabled,FlowCross,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,1b1eeaf5788e466ef5004f43a19a8665e9c19bc7232dceb552d1a801c163276b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-flowsortstrands-enabled,FlowSortStrands,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,f8332783ba8d6f2b48501f048fbc1048a98d73cdb5bd5563135756f3db3005a4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
