comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_002,vote_state,c7602dae3ac36b1b69e30c990edc45188aac32c12e2dec3c861c2f2e5b85fa4d,c7602dae3ac36b1b69e30c990edc45188aac32c12e2dec3c861c2f2e5b85fa4d,True,case_002--vote_state,c54915bdecd50ba17d9e193f75f8560368bcdf446e64697dbc771d53149ef428,c54915bdecd50ba17d9e193f75f8560368bcdf446e64697dbc771d53149ef428,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,2514af985e5907f087d705b3c9038776a1cd1c1c8dcd87302a620337ed159155,2514af985e5907f087d705b3c9038776a1cd1c1c8dcd87302a620337ed159155,True,0f476683e225f38cd5a10d2a7fc7581877b598c970f108ef19e0acd1448d2bd2,0f476683e225f38cd5a10d2a7fc7581877b598c970f108ef19e0acd1448d2bd2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_003,vote_state,c9fb021f27d2223016245ab01274629223572fa8518a464a90c87d5e96559757,c9fb021f27d2223016245ab01274629223572fa8518a464a90c87d5e96559757,True,case_003--vote_state,40042b91d38956564f528e798adcfe0e042dd560eb5735538668bea259afc370,40042b91d38956564f528e798adcfe0e042dd560eb5735538668bea259afc370,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f975427e1077af71699a22df8eedb0ad16c99f5a703378542b77daeb3c8d0f7a,f975427e1077af71699a22df8eedb0ad16c99f5a703378542b77daeb3c8d0f7a,True,788bb05064f48c88d661f79dc42d764b19933da7da0992e72e45c20e1829f07b,788bb05064f48c88d661f79dc42d764b19933da7da0992e72e45c20e1829f07b,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_004,vote_state,994ffc82e042c6a0c204150c2041c1dbe07eb3fa97f030d35d40e4cbcc4f7b17,994ffc82e042c6a0c204150c2041c1dbe07eb3fa97f030d35d40e4cbcc4f7b17,True,case_004--vote_state,85ed581f7e46863169383e3df5320cc03db0a551a3201dc5fd927c094bb10695,85ed581f7e46863169383e3df5320cc03db0a551a3201dc5fd927c094bb10695,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,34bc0a23138d159a708009bb82948cc0dc91a5421568f6295bede55badbe198d,34bc0a23138d159a708009bb82948cc0dc91a5421568f6295bede55badbe198d,True,3a514cf531038069c6e440dd04e6b6680abf86da0daead5dd23d8279ed857dfd,3a514cf531038069c6e440dd04e6b6680abf86da0daead5dd23d8279ed857dfd,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_005,vote_state,2884e7063440d9dd875cf24aa886632781239ff91fefd5e5beb2c0694470edd9,2884e7063440d9dd875cf24aa886632781239ff91fefd5e5beb2c0694470edd9,True,case_005--vote_state,abb96f6ef85c7c3e9b51c5e5584d7f65befe675bf09e3b73b4e9c28f930ac58e,abb96f6ef85c7c3e9b51c5e5584d7f65befe675bf09e3b73b4e9c28f930ac58e,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,bd0e1090e6d97c2808e2b70b68bc07facd9562f09f3cdec9c8ac79bd384b010a,bd0e1090e6d97c2808e2b70b68bc07facd9562f09f3cdec9c8ac79bd384b010a,True,07c1f30304ac638999bff93638feef04e70a529963740d57eabc3b06027866b5,07c1f30304ac638999bff93638feef04e70a529963740d57eabc3b06027866b5,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_006,vote_state,dc14f9893a825b12e39400e974a94d1253781a8dd23852ed921ef2e056e1713d,dc14f9893a825b12e39400e974a94d1253781a8dd23852ed921ef2e056e1713d,True,case_006--vote_state,4dad19ca4b992987b6f9427b2e8d0433f7ea9ede63d3248ee98c45691ea9fd36,4dad19ca4b992987b6f9427b2e8d0433f7ea9ede63d3248ee98c45691ea9fd36,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,b4db682c97ab9eebbd7ae11e828c6f1934a427baf633ad584f2c87aba3ce0af6,b4db682c97ab9eebbd7ae11e828c6f1934a427baf633ad584f2c87aba3ce0af6,True,f65831c9b0381c59c5085ddd7745a2bb992e5a5bccea8b4a43e49fcacfa8d5a3,f65831c9b0381c59c5085ddd7745a2bb992e5a5bccea8b4a43e49fcacfa8d5a3,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_007,vote_state,6018d817e34f4587c3471b646f8891f4628cb8558a89c5fcf1fc5c43432ec81d,6018d817e34f4587c3471b646f8891f4628cb8558a89c5fcf1fc5c43432ec81d,True,case_007--vote_state,efc93077bd0fe67612ede095824c2ad8f3f6772ede79acd0447c03f8f3416c94,efc93077bd0fe67612ede095824c2ad8f3f6772ede79acd0447c03f8f3416c94,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,c12aa4e380cf218ef8f0e314cb23b118cd149de1dcf6e1471a3ba0e32f12b007,c12aa4e380cf218ef8f0e314cb23b118cd149de1dcf6e1471a3ba0e32f12b007,True,4f0be79b41b619f535cfe00b3661cb7f86ac32ebba6ca939c63ed8e9a4ffd45a,4f0be79b41b619f535cfe00b3661cb7f86ac32ebba6ca939c63ed8e9a4ffd45a,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_008,vote_state,b4107009a0bb1a810431cc0155574cf97630589496140f3aeb6cd9b22acb8d8e,b4107009a0bb1a810431cc0155574cf97630589496140f3aeb6cd9b22acb8d8e,True,case_008--vote_state,441f1f4d2a8ee6a77a25fa4c1875a5f0520371dc673ec560f6b7daa595f4d7ef,441f1f4d2a8ee6a77a25fa4c1875a5f0520371dc673ec560f6b7daa595f4d7ef,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,92f5ec9273feaccc718d137c2fafa7efa03c06d7efb66aad29ba562fcc4a4e72,92f5ec9273feaccc718d137c2fafa7efa03c06d7efb66aad29ba562fcc4a4e72,True,136544016b01dda16c1e9199e7e9aa32a469633b65c1c960f862366fa1ccfcd4,136544016b01dda16c1e9199e7e9aa32a469633b65c1c960f862366fa1ccfcd4,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_009,vote_state,7f2c2cb85ec5e00e631866a764c84a8fad0c5532be54c7933ac39039ccdb9093,7f2c2cb85ec5e00e631866a764c84a8fad0c5532be54c7933ac39039ccdb9093,True,case_009--vote_state,523e2183e6e8bdf2ec524b574da27b0cc82b08b83db8ff42f6c0aad23826c651,523e2183e6e8bdf2ec524b574da27b0cc82b08b83db8ff42f6c0aad23826c651,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0406d7425b40a2dcc575f0035d26996cd3fe28d8b2166465c1467752e0d3cb8e,0406d7425b40a2dcc575f0035d26996cd3fe28d8b2166465c1467752e0d3cb8e,True,0053cb555b8ab7d7a7f54be6fdf9ddc61eada154719f8d497d0ea77485a34a4b,0053cb555b8ab7d7a7f54be6fdf9ddc61eada154719f8d497d0ea77485a34a4b,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_010,vote_state,d520986ceb536425dbe823217c3b8cbe0c542b739fb252a0c027cb2aa900aeb1,d520986ceb536425dbe823217c3b8cbe0c542b739fb252a0c027cb2aa900aeb1,True,case_010--vote_state,28603e1bc14b60abfe7d01f1f0f888a7be4cf67f68b8d7748406239e9ee946ee,28603e1bc14b60abfe7d01f1f0f888a7be4cf67f68b8d7748406239e9ee946ee,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,55c3ca437638144ab2d373a9db008a9a621ea27ad568185a73f1f8c714297853,55c3ca437638144ab2d373a9db008a9a621ea27ad568185a73f1f8c714297853,True,cd043b71eec30eeda95068ebf97d945f32c6da222d6fa29099333a132f232968,cd043b71eec30eeda95068ebf97d945f32c6da222d6fa29099333a132f232968,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_011,vote_state,64c497746e70e86f289e6bc0cc1490335416d4705bacbf220f24b156cc17b0c9,64c497746e70e86f289e6bc0cc1490335416d4705bacbf220f24b156cc17b0c9,True,case_011--vote_state,4d308d0708e818ba272eb996b6d329467b7c4172ef30acab43af7d8d8aad360a,4d308d0708e818ba272eb996b6d329467b7c4172ef30acab43af7d8d8aad360a,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,66eea64bd2b34c917db031bfdcea68077d7de236f399ab9bb57785b9f6a141a2,66eea64bd2b34c917db031bfdcea68077d7de236f399ab9bb57785b9f6a141a2,True,548d565f6b90d95526eeb0114ab9f6b5c26aaa9b47a7a2a4b0e1ef8fbaeb3484,548d565f6b90d95526eeb0114ab9f6b5c26aaa9b47a7a2a4b0e1ef8fbaeb3484,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_012,vote_state,e0ec9fd8afa13cc11faaa7af978554ce16a2356499e5130476c8d90147e79bd4,e0ec9fd8afa13cc11faaa7af978554ce16a2356499e5130476c8d90147e79bd4,True,case_012--vote_state,da77ae8797b7d60985e386434c6b8dc296474de9caadd3ae973f656ad08f868a,da77ae8797b7d60985e386434c6b8dc296474de9caadd3ae973f656ad08f868a,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,e5b41c1a8ddb2319b64be2f210064923f231bc9fd1e938015c01e918e412042c,e5b41c1a8ddb2319b64be2f210064923f231bc9fd1e938015c01e918e412042c,True,05f56408d64c4e289c4e479d03188a2ff51cb13eab0117cf01f7356ab040977f,05f56408d64c4e289c4e479d03188a2ff51cb13eab0117cf01f7356ab040977f,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_013,vote_state,077ac8a7b8c611ae8980b6b3523d5bcf2dd7c23a0feb6bf045ea44d01a8f89f3,077ac8a7b8c611ae8980b6b3523d5bcf2dd7c23a0feb6bf045ea44d01a8f89f3,True,case_013--vote_state,233e6a914a8b557abe82d19600bf1c5254a1254c9b1d10aac27c10d47be56de1,233e6a914a8b557abe82d19600bf1c5254a1254c9b1d10aac27c10d47be56de1,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,6d5d717301af4f7e035e22a32f55f541919886eb75927b04379aa4771b832c7c,6d5d717301af4f7e035e22a32f55f541919886eb75927b04379aa4771b832c7c,True,e46330df7130a96bc9ac7824cc98c74cae2cd8d5dc602151f8f0045bb5d3f39d,e46330df7130a96bc9ac7824cc98c74cae2cd8d5dc602151f8f0045bb5d3f39d,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_014,vote_state,dcf21ef42e7b745271ba43a2d33d6a96660bb13c41a6ee0f2efbc34ffcc06417,dcf21ef42e7b745271ba43a2d33d6a96660bb13c41a6ee0f2efbc34ffcc06417,True,case_014--vote_state,83b437db69ed5947485946a38d488caf6971251d6765c34cd27ccecb4676d9de,83b437db69ed5947485946a38d488caf6971251d6765c34cd27ccecb4676d9de,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,bdaca6abe00f6f21676d997042c058ee42b686e1d36d93d6bd58bce60ae9e1a4,bdaca6abe00f6f21676d997042c058ee42b686e1d36d93d6bd58bce60ae9e1a4,True,9e4a75227bd5434a5452ae76db6f0e79a31cdeb5c2b56d078cf122653e86b2c2,9e4a75227bd5434a5452ae76db6f0e79a31cdeb5c2b56d078cf122653e86b2c2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_015,vote_state,9a7f36b6086e1efdd9e1f08c5216d49c87883d69a3205a485d7f356cf1633ce4,9a7f36b6086e1efdd9e1f08c5216d49c87883d69a3205a485d7f356cf1633ce4,True,case_015--vote_state,788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7,788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d3f2ebca25cdb86a289bcff5430bdb77827cfe48d8b65e25d636d406aa30f31d,d3f2ebca25cdb86a289bcff5430bdb77827cfe48d8b65e25d636d406aa30f31d,True,392bebed9566461a5d22cf0a0bbf6fc0d56217a5abfb566e89e1ea6c98720e3f,392bebed9566461a5d22cf0a0bbf6fc0d56217a5abfb566e89e1ea6c98720e3f,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_016,vote_state,06a4665b0f2704a68a903b52d2d2c8da09db217b9287783ed7465e0d58f67840,06a4665b0f2704a68a903b52d2d2c8da09db217b9287783ed7465e0d58f67840,True,case_016--vote_state,0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2,0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,2e4253a22dddc667569df501b09b310d89b888ebcb7e5ed88646028d644fa9f3,2e4253a22dddc667569df501b09b310d89b888ebcb7e5ed88646028d644fa9f3,True,cc562a1ac98893fc7e1d83b61d385ba225baf0efca7a73859366e63dc26c9a59,cc562a1ac98893fc7e1d83b61d385ba225baf0efca7a73859366e63dc26c9a59,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_017,vote_state,d2444dedd832d66105cec4be2eb1375709c37c43753379b54f472f620e18abe7,d2444dedd832d66105cec4be2eb1375709c37c43753379b54f472f620e18abe7,True,case_017--vote_state,6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7,6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,7444f4ad4501c80400a806effbb6e6285131a3746abddda47986f3236d08f617,7444f4ad4501c80400a806effbb6e6285131a3746abddda47986f3236d08f617,True,01c7499714589191e10eaa20fdd7dcc7e30a72d7381874457d575ac4dc566be5,01c7499714589191e10eaa20fdd7dcc7e30a72d7381874457d575ac4dc566be5,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_018,vote_state,f87b1c49d35bfd487a316d2ecc78784270c7f81a82727810040d944d487a5e86,f87b1c49d35bfd487a316d2ecc78784270c7f81a82727810040d944d487a5e86,True,case_018--vote_state,963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009,963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,22d7d27aa44590b289b4da3ba9bb772e140c9ad693d421a105d94d15d3567d45,22d7d27aa44590b289b4da3ba9bb772e140c9ad693d421a105d94d15d3567d45,True,f28bc4d63cf27b2eacab10a61e4cf894763babb8eff38d8c84d937529fec7c64,f28bc4d63cf27b2eacab10a61e4cf894763babb8eff38d8c84d937529fec7c64,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_019,vote_state,4a46f6188343669d141d7f1b39ee1db210740ff47c96f1e612770cb23668f62e,4a46f6188343669d141d7f1b39ee1db210740ff47c96f1e612770cb23668f62e,True,case_019--vote_state,4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107,4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0239d0580f17355f36f45eca89db513146030be7c2f416ed3c90c9e01aac1678,0239d0580f17355f36f45eca89db513146030be7c2f416ed3c90c9e01aac1678,True,83fc526890cb3f30e467fa6d6b23ac604ed83da27d07de8ea61696ba695aa72d,83fc526890cb3f30e467fa6d6b23ac604ed83da27d07de8ea61696ba695aa72d,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_020,vote_state,a2d52f9f672de96ae61389ff99bf4d12fc138137313f9297fe5dbf8f5a9d4429,a2d52f9f672de96ae61389ff99bf4d12fc138137313f9297fe5dbf8f5a9d4429,True,case_020--vote_state,4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba,4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,feac2440dc70dc0b9f9e4d210ba55f160c2e616c40e04b054eab9890c6678be7,feac2440dc70dc0b9f9e4d210ba55f160c2e616c40e04b054eab9890c6678be7,True,60e443f3cb7725359fc52232c57a61e057e9a81ecd45e91238f9f9c5eb62549a,60e443f3cb7725359fc52232c57a61e057e9a81ecd45e91238f9f9c5eb62549a,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_021,vote_state,b5bbbe581bef8de2ba396efe5919bfeaeb567b12e4b29b4cf473a94076bad0bb,b5bbbe581bef8de2ba396efe5919bfeaeb567b12e4b29b4cf473a94076bad0bb,True,case_021--vote_state,de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3,de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,6d81d99c7dd52c15c15d92f2a8d94fb7982e56c5a90276cc79f96a2e29d4b83f,6d81d99c7dd52c15c15d92f2a8d94fb7982e56c5a90276cc79f96a2e29d4b83f,True,4c4eaff4bf207b05d74e88f9a0a18e2cdd77657eeed52d024c52033731205fc6,4c4eaff4bf207b05d74e88f9a0a18e2cdd77657eeed52d024c52033731205fc6,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_022,vote_state,7756f0dfff9b888d72a0d96af0aae7ae78277209800908e2b98466342c0bc917,7756f0dfff9b888d72a0d96af0aae7ae78277209800908e2b98466342c0bc917,True,case_022--vote_state,c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b,c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,4444c92049c5e84da3f8c7a3bd04d0d7cac0b09e775c1989b444026a893d7c94,4444c92049c5e84da3f8c7a3bd04d0d7cac0b09e775c1989b444026a893d7c94,True,7ef54090359d32b806c2eb620b734a7fbfbe2b6f09158cc3f4b5635d1bf36d1c,7ef54090359d32b806c2eb620b734a7fbfbe2b6f09158cc3f4b5635d1bf36d1c,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
