lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_027--vote_state,known-tickets-vetoed_or_retired,Tickets,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,0f47c1f36ccb97dac53a537682eb741126c9bc548941b4d964dcec21730e62d3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_028--vote_state,known-xchainbridge-introduced_open_for_voting,XChainBridge,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,1946c2bcb181aa13960b42871939091aab720ad937cf7e12764805c5f57994d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_030--vote_state,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,f15da5359fd2ba0b441f8a6ad69ef56a9c39fdf799c4d76d77e08d351afd554e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_031--vote_state,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,e9a57bd9da2d3ca6058a115eda23c691cf75d5c3cf4d0ab3a8e3c6b77c9b1908,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_032--vote_state,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,409493736f502bbf2a44db9589ce4685ccd8badd55a4871bc34cfbc3a0779c96,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_033--vote_state,known-mptokensv2-introduced_open_for_voting,MPTokensV2,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,a96699aa0f6028dacbec0b92b747afdd31343f7033e5151767f54895152c87c5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_034--vote_state,known-smartescrow-introduced_open_for_voting,SmartEscrow,UNKNOWN,UNKNOWN,UNKNOWN,True,True,False,1,1,478dc0f8c0d4bea68862bdc67916d6e044d5180f198f5feb6036da063a1bb7de,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_035--vote_state,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,bd060797c972a921978bba83d88eca27566899db0dcd695b60198c04ca33aae6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_036--vote_state,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,811a4f6bf9f2b2fb94e74c35e82e791f3a768e9fd7ccf2be02e14cccd2b7e8cb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_037--vote_state,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5c28a8bbd299839619e2fcd1a733edab01bdb5f6fcedef4af2d93baea27017d0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_038--vote_state,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d6831da896b234da0c8333f50b1d4a9bcb1c000b98c824e81407032c5976c249,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_039--vote_state,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,ENABLED,ENABLED,ENABLED,True,True,False,1,1,0a1cb64a02ca7aa9b0bf9e1e3458e3c5b3c1d6b30454e560d1ecf437a90ee339,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_040--vote_state,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,ENABLED,ENABLED,ENABLED,True,True,False,1,1,addb7715359e6de52bf7cacab8bdce6aded892a0efefdb77a70a988cc9c98a0f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_041--vote_state,known-fixdirectorylimit-enabled,fixDirectoryLimit,ENABLED,ENABLED,ENABLED,True,True,False,1,1,31197d2fcd626a2be3b781e34ab8be9ac6a8ad4c80f1323e7c41a71468d03eb1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_042--vote_state,known-credentials-enabled,Credentials,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6eb41be217b6dc9429867ddcebeee8b497844b5c71c4b8198e14c1094b0e0819,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_043--vote_state,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,ENABLED,ENABLED,ENABLED,True,True,False,1,1,9a69ee8c0de26008db6a4776d6a7a5e75b06053fab73edbd8cc5cbad80bb533b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_044--vote_state,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,077d05e0134623c233471f0481f2eaf3db61cc9aabae1595d32284195e255ca6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_045--vote_state,known-fixammv1-3-enabled,fixAMMv1_3,ENABLED,ENABLED,ENABLED,True,True,False,1,1,40a3f5add62b5a619028adb7bef8d7188c37006b7a85d17c93a0ee0fef52d00a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_046--vote_state,known-dynamicnft-enabled,DynamicNFT,ENABLED,ENABLED,ENABLED,True,True,False,1,1,69299833b5a02f5b6611d53bd6dd861dd96bc7b9d7c1c03dc194c7f8aedff2cf,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_047--vote_state,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d2c8d7f49d1f8b12e8b0e1be6ac3adca228b39ab94fa337b4e18ff61e84e4f40,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_048--vote_state,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,3840e150cd731ff97c79b5516ef99a46e7e8d6e9ad17cc0260ba59a412bda0cc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_049--vote_state,known-deepfreeze-enabled,DeepFreeze,ENABLED,ENABLED,ENABLED,True,True,False,1,1,e65a285e108d9563a7870ee557d4f0750b3fcfb8222ae6e66783286178f6694c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_050--vote_state,known-nftokenmintoffer-enabled,NFTokenMintOffer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,954d495954f78ef50b6017fdadf7e8f9026ce04753679f72c425fdfa38a6142c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_051--vote_state,known-fixreducedoffersv2-enabled,fixReducedOffersV2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a94e13d37180751f91f95d59736bcb9b71806d171f3c71a8114dcc1351ddcc6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_052--vote_state,known-fixammv1-2-enabled,fixAMMv1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,534a2dc7c2e0bf932779640a2ee0213ebdcedb4ee7d97cfec4df708692971c0f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_053--vote_state,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,ENABLED,ENABLED,ENABLED,True,True,False,1,1,6e6adb8f1457a5753cc845d645c0955634884fda759edd062dd7e25ce439585e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_054--vote_state,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,812f1f19648df34b6ca91c6952240c0e8b88c35cbb532cb7bc8bb235d4ffe844,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_055--vote_state,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5d26cf231f7def54e0f2d54fe31974d34bc8a39b11a9898c8a9985f0b2bf1ed5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_056--vote_state,known-priceoracle-enabled,PriceOracle,ENABLED,ENABLED,ENABLED,True,True,False,1,1,dfb774536d358272c81bf2332665d6bd2eec204c51c45666a23bb112d49e5b16,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_057--vote_state,known-did-enabled,DID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,de4eae17661735f2607be3c4dcd52679310fe54b2e3b8cc070a9feb36891b5da,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_058--vote_state,known-fixprevioustxnid-enabled,fixPreviousTxnID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,902451e96464800800a69d6ce05b3bd3742cc419ac9bc555a62b2fa9ec0a44c0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_059--vote_state,known-fixemptydid-enabled,fixEmptyDID,ENABLED,ENABLED,ENABLED,True,True,False,1,1,3c390f1696c56862f54052a85239311b041bb4574e0b757ad2b52cea57516412,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_060--vote_state,known-fixammv1-1-enabled,fixAMMv1_1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,714b03da9c8df6314312c8460dd50de48c861a0cf5e3f3503662c5e787b41c99,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_061--vote_state,known-fixnftokenreserve-enabled,fixNFTokenReserve,ENABLED,ENABLED,ENABLED,True,True,False,1,1,55d8fdbfac2fb3eb2a39709647ae8a3605420f63bb6c1f19160fe70487f55ce2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_062--vote_state,known-fixfillorkill-enabled,fixFillOrKill,ENABLED,ENABLED,ENABLED,True,True,False,1,1,0ddab7d3c31072176ebdc5de0d61b3ea2e9754887cc8e4177db41fa4e48fac0c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_063--vote_state,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a371329822cf6fe3d8bad64ae9de3832c39e90043e25f6d0571b604fe6f27b4b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_064--vote_state,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,ENABLED,ENABLED,ENABLED,True,True,False,1,1,ec7b8d84aad7e523756edfe4f80fd604c0f80a440f13dd2c5ef2f08e3bb3d8c4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_065--vote_state,known-xrpfees-enabled,XRPFees,ENABLED,ENABLED,ENABLED,True,True,False,1,1,0889b3ae4d9e6babfb5783b862ad839bc9d37b345923a185d713dd3032ffdcd8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_066--vote_state,known-fixnftokenremint-enabled,fixNFTokenRemint,ENABLED,ENABLED,ENABLED,True,True,False,1,1,38321cbf7c4434d725f52f988b55f8d807c295dd6566341b58b3dd77f44a6904,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_067--vote_state,known-fixreducedoffersv1-enabled,fixReducedOffersV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,f8ef31121b8b2ef6e009de26da77966e61ff1727e28955eb045116268f626eed,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_068--vote_state,known-fixuniversalnumber-enabled,fixUniversalNumber,ENABLED,ENABLED,ENABLED,True,True,False,1,1,06334f104a6bcd319a95af48d3bed9b2443eac7a1e3a3f219af6048f5f56cdf6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_069--vote_state,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,ENABLED,ENABLED,ENABLED,True,True,False,1,1,fdc9552a0acb5e4ed5b2955d4913ad2ff40924760f3e4c48adbfb1f7993975d8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_070--vote_state,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,ENABLED,ENABLED,ENABLED,True,True,False,1,1,61d4cbae86963230dfcd694876d5d2c34599ab97990a39b4459d82f155f3036b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_071--vote_state,known-immediateofferkilled-enabled,ImmediateOfferKilled,ENABLED,ENABLED,ENABLED,True,True,False,1,1,27b77649e26607e31ccf415fcaf0453f25703da5145e369148c9197bdd12278d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_072--vote_state,known-disallowincoming-enabled,DisallowIncoming,ENABLED,ENABLED,ENABLED,True,True,False,1,1,8d396a37eefc90fac9290bba9fe74e2e5abcb719e043f67261096dae9c081236,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_003--default_vote,incident-batch-vulnerability-2026,Batch vulnerability,NO,NO,NO,True,True,False,1,1,eb2fd562dee63ff47f52d0f923e5e90f1f32e0ad8fd00f4fb96697384ad1b0ef,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
default_vote,case_004--default_vote,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,NO,NO,NO,True,True,False,1,1,5d6e9c776dc61a21d8a19618af256d67c973fc0a66b30997a9c6465c657dbce6,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
default_vote,case_005--default_vote,known-amm-enabled,AMM,NO,UNKNOWN,NO,False,True,True,1,1,77c70ebc5f4a58f0b96e54a767989b50388efb127e0c54f8b69621a7a0a86b52,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_006--default_vote,known-ammclawback-enabled,AMMClawback,NO,YES,NO,False,True,True,1,1,f90a2fda56bdfa7a907646da3779a08a810e669f9a53a9055f143b79d4028959,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_007--default_vote,known-batch-vetoed_or_retired,Batch,NO,NO,NO,True,True,False,1,1,5397c246af034ea19c89c6e565e3cd67e61d78cfe8216c4516a15930815e64a6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_008--default_vote,known-clawback-enabled,Clawback,NO,NO,NO,True,True,False,1,1,629315a77cc38e1568010cd7ca1567acc481565aaac4de3c2e32b34488e25ba6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_009--default_vote,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,YES,YES,NO,True,False,True,1,1,fb80dd4518dec0df455643ec1af4ad94bbdf6c3b7e36c97fcc4f81644bd62c86,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_010--default_vote,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,NO,NO,NO,True,True,False,1,1,9247749f8c20ea4d474256f0b830cd8758952c57a6a89c66545b2ff84bb8dd5b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_011--default_vote,known-mptokensv1-enabled,MPTokensV1,NO,UNKNOWN,NO,False,True,True,1,1,3b25f5dc5410f1beb0abbbffdc903f721dfb8876a86cfb57ab4c02b081955c7e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_012--default_vote,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,NO,NO,NO,True,True,False,1,1,3370d20816b1066f1ca98a8c50e00214ccfa6befb529d60e6624a0ec77c912cc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_013--default_vote,known-permissioneddex-enabled,PermissionedDEX,NO,UNKNOWN,NO,False,True,True,1,1,c80e7f3d8278f261cc1888bea2f43844f4bd589b831b39114aebbc6af2b34242,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_014--default_vote,known-permissioneddomains-enabled,PermissionedDomains,NO,UNKNOWN,NO,False,True,True,1,1,0f2784afbb786bf7313517d8f5c894905ddcfec3025890943760e38eb684a9bf,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_015--default_vote,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,NO,UNKNOWN,NO,False,True,True,1,1,5e21e518be25eec48a79fb80651c78c0e1d7090d931ef96d843bc22e0dd91baa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_016--default_vote,known-tokenescrow-enabled,TokenEscrow,NO,UNKNOWN,NO,False,True,True,1,1,a52ab092af9afab9a8e0b479b4b6cd2226ea89adac5f97d7c4a3eabc94113348,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_017--default_vote,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,NO,NO,UNKNOWN,True,False,True,1,1,1bfd7984b9d87301ea2a4d6678c207f0c929ab07724fa528ed676c1eab9a113f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_018--default_vote,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,NO,NO,NO,True,True,False,1,1,e7a5114b7d12b4d673ff3e6fd6cda3f028855d38015d1d1174404b4a41e551f7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_019--default_vote,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,NO,UNKNOWN,YES,False,False,True,1,1,349e76e713621339f58c0cd2eff1d2ed32016513c9f5384b29e37ccc8a13a781,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_020--default_vote,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,NO,NO,YES,True,False,True,1,1,4a5cf861f3b929d8bbd26d65e0f150b5d7221c8a1c1470b81067543f7206d481,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_021--default_vote,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,NO,YES,YES,False,False,False,1,1,4f79e6f69ed244824e0e4d8204b6dd5cd8d637bf5c791c90e06ef0f0003f4184,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_022--default_vote,known-flowv2-vetoed_or_retired,FlowV2,NO,NO,UNKNOWN,True,False,True,1,1,a5571ba2f2b3d8d07fa4b44f8b0e4abfda6746999e6c9e93d6ef70ac2a8f57ad,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_023--default_vote,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,NO,NO,YES,True,False,True,1,1,2625fd335cf2a6b88a36cb36040f0e2405a1792572672fae0b7f21407e365ee5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_024--default_vote,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,UNKNOWN,UNKNOWN,YES,True,False,True,1,1,9f80fe1f6c0e782c0245482204157fd9d58a0fc374272f42a8783e4b45438f26,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_025--default_vote,known-shamapv2-vetoed_or_retired,SHAMapV2,NO,YES,UNKNOWN,False,False,True,1,1,a719754cfa8ecd884c0c4729bccc13e7207eb34cdd5bc3be2139545aa7c36789,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_026--default_vote,known-suspay-vetoed_or_retired,SusPay,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,a7459f17efaa755cf48e292460b4d51dd0045469a2e56849d45e6d6aed7b2f0f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_027--default_vote,known-tickets-vetoed_or_retired,Tickets,NO,NO,NO,True,True,False,1,1,8524417d843f7098e810cb0176fd90220a3ece3d94f3ced6a4818cfaaa5b8cb8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_028--default_vote,known-xchainbridge-introduced_open_for_voting,XChainBridge,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,787fae22394681641b9e3e5e8feeb81ea3a6ed1b804779492eb17efbd2d531e9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_030--default_vote,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,NO,UNKNOWN,NO,False,True,True,1,1,c51f9e6c7eaebe54867b9a7ffd068fc245420468a583969f7a0e8bef512c6e1e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_031--default_vote,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,NO,UNKNOWN,NO,False,True,True,1,1,09ac11a18d6a72f5814ef132f7582bf2050b429219b7579d4b9477072292dd57,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_032--default_vote,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,NO,UNKNOWN,NO,False,True,True,1,1,8c455a1f10bce67794786910c0b372c65a9d307cd7361081d3a34ef594fec31d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_033--default_vote,known-mptokensv2-introduced_open_for_voting,MPTokensV2,NO,UNKNOWN,NO,False,True,True,1,1,30aab07a92d284ab6d9c3496d86749f8733713e79945fc82409f29d8f439b887,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_034--default_vote,known-smartescrow-introduced_open_for_voting,SmartEscrow,NO,UNKNOWN,NO,False,True,True,1,1,80f37d9ff54fea6003e7dff491a615d05cbd9778a680b20a1ccb683338a08049,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_035--default_vote,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,YES,YES,NO,True,False,True,1,1,fe8284a1a3ce636203bbd6e54e47df048c27eb489ead14269b2737fb673cb1c5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_036--default_vote,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,NO,YES,NO,False,True,True,1,1,3a42bc7d8b6938fdb49add17aa5b9d819a3d38397ebf5ac9172f418c6a0fa4b6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_037--default_vote,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,NO,YES,YES,False,False,False,1,1,4958a474c2494d757a596182218143428090c5107fbbe5db1bb591c25a1f87bf,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_038--default_vote,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,NO,YES,NO,False,True,True,1,1,559787af3292eef5181f92fc4c49519edd342267214b514a30508abe1d7028f2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_039--default_vote,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,NO,UNKNOWN,YES,False,False,True,1,1,b9dfa00ab81fa76b62c5ed430f28181f116bee9e614b2c90c61fd0764c3980aa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_040--default_vote,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,NO,YES,NO,False,True,True,1,1,37e26598acfe00dc6d7820fa432fa4bf358746a5ff43561d89b3ce40fcb59fd7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_041--default_vote,known-fixdirectorylimit-enabled,fixDirectoryLimit,NO,UNKNOWN,YES,False,False,True,1,1,5cd7cbdb0a8db7da9a7af5db549c5bd7d2e9b262ed5c93c4b9e83ab032ac6964,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_042--default_vote,known-credentials-enabled,Credentials,NO,UNKNOWN,NO,False,True,True,1,1,cba253951eeced594d578659d4fd2a1759319f7e35a842dd30dc572ce1f4a248,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_043--default_vote,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,NO,YES,YES,False,False,False,1,1,7fd3292d95e8172ac1682945f24f6bb8dac2424fa5df26bbbfc78716b1536912,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_044--default_vote,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,NO,YES,YES,False,False,False,1,1,ada3956b443f02300a3ac0cf1ed67fde2fb4743c8e1db63d33b3b5b57625c394,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
