comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_045,vote_state,3656a9ff6091bb3f9aeff4c21272acba0bf0430d4a0f77c21bda57435f630585,3656a9ff6091bb3f9aeff4c21272acba0bf0430d4a0f77c21bda57435f630585,True,case_045--vote_state,c883f1c82fb8e4aeab09c3bdb2114776b8dd7545e437cca05cfef808331ba019,c883f1c82fb8e4aeab09c3bdb2114776b8dd7545e437cca05cfef808331ba019,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,db46d04052a541d5b4a48718044d45d326ac63c6bf34606212cdcb4c7ebc79aa,db46d04052a541d5b4a48718044d45d326ac63c6bf34606212cdcb4c7ebc79aa,True,14a5597cbf1f131f2c4f37a5112c6a799aee209801385c9bde0676f1de5cdd41,14a5597cbf1f131f2c4f37a5112c6a799aee209801385c9bde0676f1de5cdd41,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_046,vote_state,65ff4d4ff62edaa11be9b87f5196be0734eb22f84cf25fef43bde2f142caf681,65ff4d4ff62edaa11be9b87f5196be0734eb22f84cf25fef43bde2f142caf681,True,case_046--vote_state,f8a2dc52b254f42a35112e73021249dc0ecc225d96f407f31ec69c24a2258a09,f8a2dc52b254f42a35112e73021249dc0ecc225d96f407f31ec69c24a2258a09,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,3badefc564b835f743f21aee92b39774a52862c8ee9d15e5eb8e92fa00200765,3badefc564b835f743f21aee92b39774a52862c8ee9d15e5eb8e92fa00200765,True,d80f76cf8158061b5293d751f43f7f1c39174ee681ca7b80792e008a4b919210,d80f76cf8158061b5293d751f43f7f1c39174ee681ca7b80792e008a4b919210,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_047,vote_state,064448f1e4f19120f080fd3b38a2dc97850a6be8db34340a7eb2038bd85765b3,064448f1e4f19120f080fd3b38a2dc97850a6be8db34340a7eb2038bd85765b3,True,case_047--vote_state,1ee83ae23f71314a5c7b65fc73f352cdb5d9851899090271a3cc03566b541a26,1ee83ae23f71314a5c7b65fc73f352cdb5d9851899090271a3cc03566b541a26,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,4181342e972720211e12bd205a8d33f6c71c4db6bceab2a0e8ab8956adb50a34,4181342e972720211e12bd205a8d33f6c71c4db6bceab2a0e8ab8956adb50a34,True,44c584731c10d58846f158a60f8a67f81b3a7cf288882b6f7be2d812edbccfdb,44c584731c10d58846f158a60f8a67f81b3a7cf288882b6f7be2d812edbccfdb,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_048,vote_state,921a6952b66268ccb8393014d87bf982cc410fdf84504e9800f94dea8de7757f,921a6952b66268ccb8393014d87bf982cc410fdf84504e9800f94dea8de7757f,True,case_048--vote_state,048979a2302dd01df447347092a59f6db073c3aa0baa007b6043df8520b58daa,048979a2302dd01df447347092a59f6db073c3aa0baa007b6043df8520b58daa,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,cae1c64448004867ad897effc57223abc194f440c35de83d02696a5696bd42d8,cae1c64448004867ad897effc57223abc194f440c35de83d02696a5696bd42d8,True,9378d097a3e5337841c989241a4ce8456e0e3b981bf55971f9f3fe92c55bfdb0,9378d097a3e5337841c989241a4ce8456e0e3b981bf55971f9f3fe92c55bfdb0,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_049,vote_state,e20a7015f8eea33be16c272616840bac841ca9e03610856d48810b179c76668a,e20a7015f8eea33be16c272616840bac841ca9e03610856d48810b179c76668a,True,case_049--vote_state,aded80242183b1516758c6ae396a244f0886b0212d433118a9636c4698a74322,aded80242183b1516758c6ae396a244f0886b0212d433118a9636c4698a74322,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,111eb48878dc7f6adb4a9e1117ab0e4c677c868b001f5ffc3082031b3576fc0d,111eb48878dc7f6adb4a9e1117ab0e4c677c868b001f5ffc3082031b3576fc0d,True,b241b752355fbf2d55fbbe62e876f5484a1209616da6f21dbd42175748d0e8dd,b241b752355fbf2d55fbbe62e876f5484a1209616da6f21dbd42175748d0e8dd,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_050,vote_state,373da426512bfd42c7e38d5d8a1294b037a186a686593ca85622dde4f69cc090,373da426512bfd42c7e38d5d8a1294b037a186a686593ca85622dde4f69cc090,True,case_050--vote_state,e5de7b595fc17b4e8a70d457d7018661aa29a6be9fef7bddee8c6b0b9e73a86f,e5de7b595fc17b4e8a70d457d7018661aa29a6be9fef7bddee8c6b0b9e73a86f,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2fdacef7c17f4e1915dc69cba62b2cb7dae8e45fc0018da33d690728006a21fb,2fdacef7c17f4e1915dc69cba62b2cb7dae8e45fc0018da33d690728006a21fb,True,8f85ffc1f1c3064ac83ceaa90fcf1087819f2c7fdb344f11b44a9909a99abd88,8f85ffc1f1c3064ac83ceaa90fcf1087819f2c7fdb344f11b44a9909a99abd88,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_051,vote_state,71600b6a4fda864d6b4f5bdb550b0cfc45ab79bfa9c9879d48def2a1feac69b6,71600b6a4fda864d6b4f5bdb550b0cfc45ab79bfa9c9879d48def2a1feac69b6,True,case_051--vote_state,d51dd21a965e48d8cad2e639e4d8f53fb88a640fb8d12e21304abe700d89b8a7,d51dd21a965e48d8cad2e639e4d8f53fb88a640fb8d12e21304abe700d89b8a7,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,38b7ad87dab8d277c40151fcd06fd386629cfb6bf0c7f8c1daad2a3d822ae5e8,38b7ad87dab8d277c40151fcd06fd386629cfb6bf0c7f8c1daad2a3d822ae5e8,True,70b5afbc23d4793b74f2cc668c87223e670e5bc7f5770efc9a44a83000fb5175,70b5afbc23d4793b74f2cc668c87223e670e5bc7f5770efc9a44a83000fb5175,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_052,vote_state,729cb491ac3805a30cf988090a38ac17a4d83e7be3f20f93501a0176e02fc77a,729cb491ac3805a30cf988090a38ac17a4d83e7be3f20f93501a0176e02fc77a,True,case_052--vote_state,3faee2b919fba57c5ea3ea5bf1455d115ec99f4f1a5470b1e19ca8b801e2aa68,3faee2b919fba57c5ea3ea5bf1455d115ec99f4f1a5470b1e19ca8b801e2aa68,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2e25783034dea5585a7f97568b959219e33e9be47830129c2dc7969b5dd6b035,2e25783034dea5585a7f97568b959219e33e9be47830129c2dc7969b5dd6b035,True,4086a944ccf0a28e8242aed7f3bd4f14d3c9c88c7a9252f8d7af572801c9c82d,4086a944ccf0a28e8242aed7f3bd4f14d3c9c88c7a9252f8d7af572801c9c82d,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_053,vote_state,ab9324da37431fe324b452be8804943531ba1df17ba55a0a5b1ab2c79de87834,ab9324da37431fe324b452be8804943531ba1df17ba55a0a5b1ab2c79de87834,True,case_053--vote_state,235ea378838d5106aced3a430067facfeb129c5b3efe0cdbf5e330e22c60bf22,235ea378838d5106aced3a430067facfeb129c5b3efe0cdbf5e330e22c60bf22,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,a45eb2efab8911078a5d56d7886e4860cb07469d796f1d7c85109f987b0c43eb,a45eb2efab8911078a5d56d7886e4860cb07469d796f1d7c85109f987b0c43eb,True,2854ec6347dff64155e0766e882939091e14259076b0d12fd25449346f704b7a,2854ec6347dff64155e0766e882939091e14259076b0d12fd25449346f704b7a,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_054,vote_state,e20a925b8129c04aa6a1e9b24c5fead344fe8955db265a53d1e61964a7220ea8,e20a925b8129c04aa6a1e9b24c5fead344fe8955db265a53d1e61964a7220ea8,True,case_054--vote_state,da7ff51c658915c7d2f32f7c1e50d6b667feb9dbdd972ae1840430c2308c6069,da7ff51c658915c7d2f32f7c1e50d6b667feb9dbdd972ae1840430c2308c6069,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2cae2871dd296d252fad7d2d29158e771fa126799f3bed629d30cf4abc71fc1a,2cae2871dd296d252fad7d2d29158e771fa126799f3bed629d30cf4abc71fc1a,True,5cf8977f6b51bb9ab1162133fad81a2d0097e3777c847660bea3b575a57e4cea,5cf8977f6b51bb9ab1162133fad81a2d0097e3777c847660bea3b575a57e4cea,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_055,vote_state,9cdce1e1020d0c250cdd061b7e900e72dc8d07efc493b6fc8f2c1e79f309e441,9cdce1e1020d0c250cdd061b7e900e72dc8d07efc493b6fc8f2c1e79f309e441,True,case_055--vote_state,f4d2ae45f40aef3668d0cbcaa949e866718a2f0541839b9b7a40e159fa5362fb,f4d2ae45f40aef3668d0cbcaa949e866718a2f0541839b9b7a40e159fa5362fb,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,65756603663ed072645783d2acf6b7f913299c5ebf37effb6bdfb6b3287f5d2b,65756603663ed072645783d2acf6b7f913299c5ebf37effb6bdfb6b3287f5d2b,True,5a6284520ef7e1064413eb854e65540ed2a2dc9dad2aea9b705737d052df24cc,5a6284520ef7e1064413eb854e65540ed2a2dc9dad2aea9b705737d052df24cc,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_056,vote_state,7f33fd5f41080fabe9992b31efcced54fccd7784c3c147b695bb39e4f06bc916,7f33fd5f41080fabe9992b31efcced54fccd7784c3c147b695bb39e4f06bc916,True,case_056--vote_state,6496fdcdc001f65fa56b3bcc9a0305e5b34a6f4eca42c55547c0fe43891f6a04,6496fdcdc001f65fa56b3bcc9a0305e5b34a6f4eca42c55547c0fe43891f6a04,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,33876d91b1b969b5ac26e785f1d34c630d6fecf510cf740dc31fb1752960d622,33876d91b1b969b5ac26e785f1d34c630d6fecf510cf740dc31fb1752960d622,True,69fa7727e8214db41c7d2709c8fe4c8e587b57656fbd690bc928c64c08d7e33b,69fa7727e8214db41c7d2709c8fe4c8e587b57656fbd690bc928c64c08d7e33b,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_057,vote_state,264609225a80d87ed446964ac6de27e6d3b857391dee6e736ad63c0b3006543c,264609225a80d87ed446964ac6de27e6d3b857391dee6e736ad63c0b3006543c,True,case_057--vote_state,47e798356a6f239551fcd676f74499c45b6bf53fd55e18a7323cfa4b9bb1d08f,47e798356a6f239551fcd676f74499c45b6bf53fd55e18a7323cfa4b9bb1d08f,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,b12f8d9c6f49bf8929afd008740947b32ba470dbdcb21d72bb3450fa4938d25e,b12f8d9c6f49bf8929afd008740947b32ba470dbdcb21d72bb3450fa4938d25e,True,c8c0a52f6bdded61fea5df0a9db2faa8b2ca2b42da53a8173e709900f71f749c,c8c0a52f6bdded61fea5df0a9db2faa8b2ca2b42da53a8173e709900f71f749c,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_058,vote_state,296274e3993050adf7146c100a9563bd429f9b040fbfac542093c33b0576a717,296274e3993050adf7146c100a9563bd429f9b040fbfac542093c33b0576a717,True,case_058--vote_state,9ee2df27ab9c8612a18629a4209841058d5976edf0c6ba9b3272b9e3972086bb,9ee2df27ab9c8612a18629a4209841058d5976edf0c6ba9b3272b9e3972086bb,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,9bfc726d5389777e3da4eec0d1e714437bf8e005242d027e819e5f1d89b2302c,9bfc726d5389777e3da4eec0d1e714437bf8e005242d027e819e5f1d89b2302c,True,b0b67042672ba6ee07b089ee06dcbd7a8fa33706d3b883ce473eb8c59467c816,b0b67042672ba6ee07b089ee06dcbd7a8fa33706d3b883ce473eb8c59467c816,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_059,vote_state,02396aa8965626da45908938fefb081590fbbfe5ba453c8c3b3f7457af5e8c69,02396aa8965626da45908938fefb081590fbbfe5ba453c8c3b3f7457af5e8c69,True,case_059--vote_state,f0e72d5f8432ad2eb5919fad54653fe015552c9ab9f346dd30aaa70164df8c0b,f0e72d5f8432ad2eb5919fad54653fe015552c9ab9f346dd30aaa70164df8c0b,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,88b42964179fd577613cfd499bf529199d2c7ec92682fb38e42b5d080f0f5a5c,88b42964179fd577613cfd499bf529199d2c7ec92682fb38e42b5d080f0f5a5c,True,2a8d4d612f51f6b9b8b012765b15b5df26e1f9347a534e325a8b47ec5ceba411,2a8d4d612f51f6b9b8b012765b15b5df26e1f9347a534e325a8b47ec5ceba411,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_060,vote_state,37ac84c686a5c7864f2fb894742f18fbf1dac29fb730386b091b4c10823dd3fc,37ac84c686a5c7864f2fb894742f18fbf1dac29fb730386b091b4c10823dd3fc,True,case_060--vote_state,d969d8dc087d245add8e0a962a5545c3948d236dc30e3a865d37e5aafe997591,d969d8dc087d245add8e0a962a5545c3948d236dc30e3a865d37e5aafe997591,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,feabaf496c4c04e21d7127f5524f7f8501fdb51570d44ba72b431420f3f4a9ca,feabaf496c4c04e21d7127f5524f7f8501fdb51570d44ba72b431420f3f4a9ca,True,8200d6b6b7608a8476f139ee6221b19d71789f750b164812cad8ac872fc15470,8200d6b6b7608a8476f139ee6221b19d71789f750b164812cad8ac872fc15470,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_061,vote_state,4591e02ef8363bf5f31a278c59ebc6f08b3588398b93aa6c1be286cfe8706634,4591e02ef8363bf5f31a278c59ebc6f08b3588398b93aa6c1be286cfe8706634,True,case_061--vote_state,4e9cf6f8c792440ab6d124aaa9ebdb4c74de647119d6e87b5c91636cbba644c0,4e9cf6f8c792440ab6d124aaa9ebdb4c74de647119d6e87b5c91636cbba644c0,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,e6b3f0974514aa18495f141aedba1971cce4dd6ed7ef91d066f619bbc1ecbc8b,e6b3f0974514aa18495f141aedba1971cce4dd6ed7ef91d066f619bbc1ecbc8b,True,5275026b5197a559ef444c0811c9907806e3847c7bbbfbecec9fa30639db3b05,5275026b5197a559ef444c0811c9907806e3847c7bbbfbecec9fa30639db3b05,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_062,vote_state,7104a08a05f6de58268664bc7f112b92b5bf982cd87e6154e661da258cfc5a18,7104a08a05f6de58268664bc7f112b92b5bf982cd87e6154e661da258cfc5a18,True,case_062--vote_state,2112d09ffddef1936c97cb5f3d9b4b8a5eaa27fca5df6f3d0dca2359ffa87d81,2112d09ffddef1936c97cb5f3d9b4b8a5eaa27fca5df6f3d0dca2359ffa87d81,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,31c38c5a0ab4b5643a782ae7ed8a820cd9cc05d1053c18b4705afc8f5b175f84,31c38c5a0ab4b5643a782ae7ed8a820cd9cc05d1053c18b4705afc8f5b175f84,True,839a9b168bd62a1932c94fa8147d935b89962a4263484d30a9d297c0b618a62e,839a9b168bd62a1932c94fa8147d935b89962a4263484d30a9d297c0b618a62e,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_063,vote_state,e2985714b419c83d7d81fcfad25d73986e121351b51544da1e43842762c766f2,e2985714b419c83d7d81fcfad25d73986e121351b51544da1e43842762c766f2,True,case_063--vote_state,5a4d68e4f555902bf2002adeb3011498c4a170d279bcc9009926ad35cb2a60d3,5a4d68e4f555902bf2002adeb3011498c4a170d279bcc9009926ad35cb2a60d3,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,d7d9196b6e59ec254cd3fcbae8f57b0f81125b915655f8c44bd5bfd820b69feb,d7d9196b6e59ec254cd3fcbae8f57b0f81125b915655f8c44bd5bfd820b69feb,True,98aa1a278943a73326f3b62948d15a0d6d784a09c0b1e28011f95c1b31c3cb74,98aa1a278943a73326f3b62948d15a0d6d784a09c0b1e28011f95c1b31c3cb74,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_064,vote_state,eeb8d2f9ec3c5f98890eb539d4487ea069f5c7d3268564af3cf9b1e6e5e26078,eeb8d2f9ec3c5f98890eb539d4487ea069f5c7d3268564af3cf9b1e6e5e26078,True,case_064--vote_state,e974392432975ad887635100c37365181e0e01563d983f1885d78691a94f9db5,e974392432975ad887635100c37365181e0e01563d983f1885d78691a94f9db5,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,1032c55621278a2f12238d533273032fbd852b2d9a999259fc24dde36c5c8385,1032c55621278a2f12238d533273032fbd852b2d9a999259fc24dde36c5c8385,True,ff5eca1a14da049c022997aa69cc685a5e6fd2d38df6d024d7bf1d765c9baefb,ff5eca1a14da049c022997aa69cc685a5e6fd2d38df6d024d7bf1d765c9baefb,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_065,vote_state,0cc209c05c916f6047fab55669898e3528f42cd164f3f7d0c4a611ce2c19ea96,0cc209c05c916f6047fab55669898e3528f42cd164f3f7d0c4a611ce2c19ea96,True,case_065--vote_state,58cedbe7d853e9d416a613818b88b46cba1f7c569c4f62d4a0de44cac1112635,58cedbe7d853e9d416a613818b88b46cba1f7c569c4f62d4a0de44cac1112635,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,7fe2317c042680371da085175d1c4e72524dd78d0887b4f45e62e1e5a873acbf,7fe2317c042680371da085175d1c4e72524dd78d0887b4f45e62e1e5a873acbf,True,fe8bfee114b01b2efde866b16dc675584d7a746cd213c056db87d5ea33819932,fe8bfee114b01b2efde866b16dc675584d7a746cd213c056db87d5ea33819932,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
