comparison,model,task,agent,wave,full_pass,wall_s,effective_cost_usd,real_cost_usd,row_priced_recovered_cost_usd,local_cost_usd,cost_source,billing_cohort,route_verified,result_dir,timestamp_utc
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave16,True,73.119,0.824288,0.854305361683,0.824288,0.824288,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave16,2026-07-05T23:23:44Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave17,True,75.681,0.9492425,0.983810218379,0.9492425,0.9492425,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave17,2026-07-05T23:24:28Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave18,True,87.205,1.100771,1.140856796757,1.100771,1.100771,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave18,2026-07-05T23:45:20Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave19,True,96.58,1.200926,1.244659052157,1.200926,1.200926,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave19,2026-07-05T23:46:49Z
fable_frontier,claude-fable-5,queuecraft,pfterminal,wave20,True,80.275,0.9377955,0.971946363179,0.9377955,0.9377955,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queuecraft/pfterminal/wave20,2026-07-05T23:49:34Z
fable_frontier,claude-fable-5,textwright,claude-code,wave1,True,133.991,1.1231175,1.345438334482,1.1231175,1.1231175,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave1,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,textwright,claude-code,wave2,True,140.786,1.277496,1.530376020806,1.277496,1.277496,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave2,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,textwright,claude-code,wave3,True,156.746,1.275881,1.528441331951,1.275881,1.275881,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave3,2026-07-05T23:04:13Z
fable_frontier,claude-fable-5,textwright,claude-code,wave4,True,106.594,0.870481,1.042792501086,0.870481,0.870481,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave4,2026-07-05T23:08:46Z
fable_frontier,claude-fable-5,textwright,claude-code,wave5,True,129.378,0.8973205,1.074944873547,0.8973205,0.8973205,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave5,2026-07-05T23:09:40Z
fable_frontier,claude-fable-5,textwright,claude-code,wave6,True,155.403,1.342421,1.608152908679,1.342421,1.342421,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave6,2026-07-05T23:11:50Z
fable_frontier,claude-fable-5,textwright,claude-code,wave7,True,129.673,1.119502,1.341107147141,1.119502,1.119502,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave7,2026-07-05T23:13:48Z
fable_frontier,claude-fable-5,textwright,claude-code,wave8,True,156.102,1.1983275,1.43553613559,1.1983275,1.1983275,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave8,2026-07-05T23:15:35Z
fable_frontier,claude-fable-5,textwright,claude-code,wave9,True,136.943,1.781499,2.134146291408,1.781499,1.781499,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave9,2026-07-05T23:17:58Z
fable_frontier,claude-fable-5,textwright,claude-code,wave10,True,149.709,1.2484115,1.495534251143,1.2484115,1.2484115,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave10,2026-07-05T23:19:03Z
fable_frontier,claude-fable-5,textwright,claude-code,wave11,True,126.22,1.1094625,1.329080330571,1.1094625,1.1094625,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave11,2026-07-05T23:21:28Z
fable_frontier,claude-fable-5,textwright,claude-code,wave12,True,158.636,1.1702205,1.401865361813,1.1702205,1.1702205,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave12,2026-07-05T23:23:23Z
fable_frontier,claude-fable-5,textwright,claude-code,wave13,True,125.387,1.167919,1.399108280451,1.167919,1.167919,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave13,2026-07-05T23:39:16Z
fable_frontier,claude-fable-5,textwright,claude-code,wave14,True,133.803,0.987345,1.182789701308,0.987345,0.987345,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave14,2026-07-05T23:41:23Z
fable_frontier,claude-fable-5,textwright,claude-code,wave15,True,154.298,1.2553285,1.503820469601,1.2553285,1.2553285,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave15,2026-07-05T23:42:31Z
fable_frontier,claude-fable-5,textwright,claude-code,wave16,True,121.045,1.130586,1.35438522223,1.130586,1.130586,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave16,2026-07-05T23:44:46Z
fable_frontier,claude-fable-5,textwright,claude-code,wave17,True,120.096,0.989234,1.185052628396,0.989234,0.989234,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave17,2026-07-05T23:46:18Z
fable_frontier,claude-fable-5,textwright,claude-code,wave18,True,122.995,0.9365635,1.121956015801,0.9365635,0.9365635,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave18,2026-07-05T23:48:19Z
fable_frontier,claude-fable-5,textwright,claude-code,wave19,True,169.628,1.1512165,1.379099524661,1.1512165,1.1512165,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave19,2026-07-05T23:49:48Z
fable_frontier,claude-fable-5,textwright,claude-code,wave20,True,146.345,1.1442665,1.37077377386,1.1442665,1.1442665,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/claude-code/wave20,2026-07-05T23:52:39Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave1,True,66.3,0.8705035,0.90220385037,0.8705035,0.8705035,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave1,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave2,True,82.576,1.0363015,1.074039568415,1.0363015,1.0363015,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave2,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave3,True,70.36,1.0612925,1.099940643396,1.0612925,1.0612925,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave3,2026-07-05T23:03:15Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave4,True,75.798,0.9152985,0.948630109974,0.9152985,0.9152985,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave4,2026-07-05T23:04:48Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave5,True,81.707,0.917819,0.951242396777,0.917819,0.917819,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave5,2026-07-05T23:06:51Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave6,True,82.922,0.889812,0.922215490811,0.889812,0.889812,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave6,2026-07-05T23:11:38Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave7,True,67.737,0.7784105,0.806757181641,0.7784105,0.7784105,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave7,2026-07-05T23:12:19Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave8,True,81.774,0.790547,0.819335645748,0.790547,0.790547,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave8,2026-07-05T23:14:26Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave9,True,78.09,0.8956655,0.928282152505,0.8956655,0.8956655,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave9,2026-07-05T23:15:41Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave10,True,85.17,0.9261495,0.959876261173,0.9261495,0.9261495,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave10,2026-07-05T23:16:47Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave11,True,76.3,0.6435525,0.666988178009,0.6435525,0.6435525,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave11,2026-07-05T23:17:39Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave12,True,70.527,0.853309,0.884383193583,0.853309,0.853309,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave12,2026-07-05T23:19:03Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave13,True,78.955,0.9272885,0.961056739121,0.9272885,0.9272885,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave13,2026-07-05T23:20:14Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave14,True,68.464,0.826957,0.857071556278,0.826957,0.826957,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave14,2026-07-05T23:21:34Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave15,True,86.263,1.06963,1.108581762705,1.06963,1.06963,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave15,2026-07-05T23:22:45Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave16,True,78.428,0.844037,0.87477354342,0.844037,0.844037,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave16,2026-07-05T23:23:49Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave17,True,80.552,0.6737055,0.698239232944,0.6737055,0.6737055,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave17,2026-07-05T23:25:09Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave18,True,60.402,0.6454815,0.668987424683,0.6454815,0.6454815,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave18,2026-07-05T23:46:18Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave19,True,49.426,0.8040475,0.833327781428,0.8040475,0.8040475,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave19,2026-07-05T23:48:19Z
fable_frontier,claude-fable-5,textwright,pfterminal,wave20,True,49.259,0.760522,0.788217252074,0.760522,0.760522,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/textwright/pfterminal/wave20,2026-07-05T23:50:09Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave1,True,397.987,1.11466175,1.11466175,,1.11466175,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave1,2026-07-05T19:37:02Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave2,True,434.648,1.36589575,1.36589575,,1.36589575,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave2,2026-07-05T19:55:24Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave3,True,362.696,1.083601,1.083601,,1.083601,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave3,2026-07-05T20:17:15Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave4,True,375.891,1.06799975,1.06799975,,1.06799975,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave4,2026-07-05T20:32:22Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave5,True,455.284,1.478536,1.478536,,1.478536,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave5,2026-07-05T20:54:19Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave6,True,374.926,1.1127865,1.1127865,,1.1127865,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave6,2026-07-05T21:27:59Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave7,True,413.767,1.36420775,1.36420775,,1.36420775,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave7,2026-07-05T22:42:00Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave8,True,337.254,1.019314,1.019314,,1.019314,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave8,2026-07-05T22:44:44Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave9,True,392.03,1.238298,1.238298,,1.238298,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave9,2026-07-05T22:48:35Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave10,True,341.167,0.9985185,0.9985185,,0.9985185,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave10,2026-07-05T22:50:22Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave11,True,343.72,0.9939775,0.9939775,,0.9939775,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave11,2026-07-05T22:53:13Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave12,True,537.748,1.244277,1.244277,,1.244277,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave12,2026-07-05T22:55:08Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave13,True,365.046,1.2671695,1.2671695,,1.2671695,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave13,2026-07-05T22:58:15Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave14,True,151.238,0.60628425,0.60628425,,0.60628425,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave14,2026-07-05T23:01:23Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave15,True,420.848,1.318066,1.318066,,1.318066,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave15,2026-07-05T23:04:06Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave16,True,339.054,0.992812,0.992812,,0.992812,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave16,2026-07-05T23:06:40Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave17,True,399.705,1.159974,1.159974,,1.159974,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave17,2026-07-05T23:09:39Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave18,True,354.474,1.074403,1.074403,,1.074403,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave18,2026-07-05T23:11:38Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave19,True,438.211,1.41023,1.41023,,1.41023,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave19,2026-07-05T23:15:41Z
opus_frontier,claude-opus-4-8,queryforge,claude-code,wave20,True,400.631,1.34329675,1.34329675,,1.34329675,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/claude-code/wave20,2026-07-05T23:17:04Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave1,True,154.992,,,,0.50727175,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave1,2026-07-05T19:34:27Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave2,True,144.292,,,,0.5287425,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave2,2026-07-05T20:02:39Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave3,True,152.165,,,,0.4975125,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave3,2026-07-05T20:14:42Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave4,True,154.596,,,,0.5403615,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave4,2026-07-05T20:38:39Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave5,True,113.104,,,,0.5483335,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave5,2026-07-05T20:52:26Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave6,True,171.557,,,,0.54533425,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave6,2026-07-05T21:27:59Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave7,True,156.668,0.550015364264,0.550015364264,,0.5500415,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave7,2026-07-05T22:42:00Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave8,True,139.372,0.480377923309,0.480377923309,,0.48040075,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave8,2026-07-05T22:42:02Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave9,True,149.878,0.522437924694,0.522437924694,,0.52246275,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave9,2026-07-05T22:43:02Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave10,True,135.945,0.479977192351,0.479977192351,,0.48,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave10,2026-07-05T22:44:21Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave11,True,142.569,0.486514131728,0.486514131728,,0.48653725,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave11,2026-07-05T22:44:59Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave12,True,133.184,0.454636646488,0.454636646488,,0.45465825,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave12,2026-07-05T22:46:12Z
